gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,total_services,contract_tenure_ratio,payment_risk_score,has_premium_services,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-3yr,tenure_group_3-4yr,tenure_group_4-5yr,tenure_group_5-6yr,monthly_charges_category_Medium,monthly_charges_category_High,monthly_charges_category_Very High,Churn
0.0,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.18848851024232702,0.3274383095561751,0.8297975015331794,0.3818247001192428,0.247841979552093,0.3986975369484143,-0.821113981531318,1.7007538945544285,1.260243143163744,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.4972659129686364,-0.983865372007892,-0.4956631150584037,-0.344942242385573,-0.6747221976840609,-1.0320844542800187,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,0.3274383095561751,-1.2051132934870794,0.534710024134526,-0.38778828153592376,0.5843460404882621,-0.344942242385573,0.3810449544219343,1.260243143163744,-1.2335563611353098,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.15249671409631763,-0.9214141583915885,-0.032449445367767754,0.607401235905917,-0.5427513036708116,1.260243143163744,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,0.7075369121518029,-0.20334653054831672,0.723851572623635,0.131229496760172,0.6449867424484331,1.260243143163744,0.8106642156825693,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,-3.054010391622917,-1.2051132934870794,-0.950936494013988,0.0682313185616496,-0.9417039370512601,-0.344942242385573,-0.5564982717971918,-1.0320844542800187,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.06632741908223598,0.3274383095561751,0.8297975015331794,-1.4843733310673135,-0.7048974993862825,-1.4807756609972706,-1.297285720677063,-0.5537488781719156,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,0.8620840331672525,-0.3011374983904483,0.7941394292510212,0.131229496760172,0.44703040142855904,-1.0320844542800187,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.7956121531606076,1.8625290271886052,0.8458299892328875,2.0359164533431517,-0.5427513036708116,-1.0320844542800187,0.8106642156825693,1.17071870896616,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725593,1.2561707132821398,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,1.0099839661820376,-0.22053109268434662,1.1303696138059645,0.607401235905917,0.44703040142855904,0.11407934444186262,0.8106642156825693,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,0.3402797751150897,-0.9135829394464143,0.16354680342862782,-0.821113981531318,-0.5427513036708116,0.11407934444186262,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.4922805219681379,-0.9837991926928625,-0.49069419607483294,-0.821113981531318,-0.6747221976840609,-1.0320844542800187,-1.2335563611353098,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,0.2455573461056209,-0.6554174315157884,0.48569838419678746,0.131229496760172,-0.08085317462443863,-1.0320844542800187,-1.2335563611353098,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,-1.4577845790646555,-0.8968616325155919,-1.3271288916425485,-1.297285720677063,-0.08085317462443863,0.11407934444186262,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.13727439951791576,0.3274383095561751,-1.2051132934870794,-1.4876969250676457,-0.7675693107193517,-1.5284557814941158,-1.297285720677063,-0.5812428144246761,1.260243143163744,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.06632741908223598,0.3274383095561751,0.8297975015331794,0.9800716201790471,0.4137314625597242,0.9895077972172488,0.607401235905917,1.5027975535345544,1.260243143163744,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,1.2359883582046303,-0.6966250850075776,1.1712908963346822,0.607401235905917,-0.2788095156443127,1.260243143163744,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,2.6092535314014276,1
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-1.2051132934870794,0.7357874611546272,1.726971730236226,0.8283737607666519,1.559744714197407,-0.5509994845466397,-1.0320844542800187,0.8106642156825693,1.17071870896616,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725593,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.14776814652229667,0.3274383095561751,-1.2051132934870794,-0.3427187919531868,-0.17043335120690908,-0.4030019777166336,-0.344942242385573,-0.5427513036708116,0.11407934444186262,0.8106642156825693,1.17071870896616,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.7042133181514708,1.7083532829412202,0.6850532541580034,1.559744714197407,-0.5427513036708116,-1.0320844542800187,0.8106642156825693,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725593,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,0.8297975015331794,-1.4660935640654862,-0.5831275597317448,-1.3896741734516198,-1.297285720677063,-0.5097585801674992,0.11407934444186262,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,0.8297975015331794,1.1379423351948288,0.8906196066633106,1.2449176561944142,1.083572975051662,-0.5097585801674992,1.260243143163744,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4100994218432374,-3.054010391622917,-1.2051132934870794,-0.6933579589882389,0.36063359213427615,-0.6140272150252494,0.131229496760172,-0.5564982717971918,1.260243143163744,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,1.0182929511828682,-0.1123720321542382,1.0491185867227633,0.131229496760172,0.6449867424484331,-1.0320844542800187,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.9551446651765553,0.027244262786625995,1.2271115058685413,0.131229496760172,0.7769576364616826,1.260243143163744,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-1.2051132934870794,0.7125223031523015,-0.4454304649267402,0.659776179254544,0.131229496760172,0.2490740604086849,1.260243143163744,0.8106642156825693,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
